requested_density,effective_density,density_index,run_index,mode,priority_vehicle_id,av_fraction,av_vehicle_count,scenario_seed,warmup_rng_seed,assignment_seed,av_selection_seed,measurement_rng_seed,backend_requested,warmup_backend,measurement_backend,num_lanes,road_length,warmup_steps,measure_steps,measurement_steps,vehicle_count,priority_vehicle_count,density,flow_all,flow_background,flow_priority,mean_speed_all,mean_speed_background,mean_speed_priority,worst_priority_mean_speed,mean_priority_time_loss,worst_priority_time_loss,stopped_fraction_all,stopped_fraction_background,stopped_fraction_priority,lane_change_rate_all,lane_change_rate_background,lane_change_rate_priority,completed_priority_laps,mean_priority_lap_time,rule_detections,rule_requests,rule_applied,rule_rejected,rule_blocked_no_safe_lane,rule_cooldown_suppressed,per_priority_vehicle,active_av_count_mean,active_av_count_max,policy_left_requests,policy_right_requests,policy_stay_actions
0.1,0.1,0,0,baseline1_hdv,168,0.9,359,410012,410098,411001,412001,410194,optimized,optimized,optimized,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46797937499999914,0.46671724999999986,0.001262125000000006,4.679793750000011,4.678869674185433,5.0485,5.0485,0.1585833333333334,0.1585833333333334,8.750000000000001e-06,8.771929824561403e-06,0.0,0.000605,0.00041604010025062655,0.076,10,198.2,0,0,0,0,0,0,"{""168"":{""completed_laps"":10,""distance"":10097.0,""mean_lap_time"":198.2,""mean_speed"":5.0485,""time_loss"":0.1585833333333334}}",0.0,0,,,
0.1,0.1,0,0,baseline2_matched,168,0.9,359,410012,410098,411001,412001,410194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4702911249999999,0.4688568750000001,0.001434250000000031,4.702911249999995,4.700319548872246,5.737,5.737,0.04383333333333328,0.04383333333333328,1e-05,1.0025062656641604e-05,0.0,0.00143375,0.0014022556390977444,0.014,11,174.27272727272728,851,453,453,0,91,307,"{""168"":{""completed_laps"":11,""distance"":11474.0,""mean_lap_time"":174.27272727272728,""mean_speed"":5.737,""time_loss"":0.04383333333333328}}",0.0,0,,,
0.1,0.1,0,0,graph_noop,168,0.9,359,410012,410098,411001,412001,410194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4685800000000011,0.467327874999999,0.0012521250000000043,4.685799999999994,4.684991228070155,5.0085,5.0085,0.16525,0.16525,1.2499999999999999e-05,8.771929824561403e-06,0.0015,0.00050125,0.00032832080200501253,0.0695,10,199.7,0,0,0,0,0,0,"{""168"":{""completed_laps"":10,""distance"":10017.0,""mean_lap_time"":199.7,""mean_speed"":5.0085,""time_loss"":0.16525}}",14.4365,21,0,0,28873
0.1,0.1,0,0,left_if_safe,168,0.9,359,410012,410098,411001,412001,410194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46721225000000044,0.46579287499999966,0.001419375000000033,4.672122499999992,4.669602756892241,5.6775,5.6775,0.053749999999999964,0.053749999999999964,0.00030374999999999917,0.00030325814536340766,0.0005,0.0032175,0.0031779448621553886,0.019,11,176.27272727272728,0,969,969,0,0,0,"{""168"":{""completed_laps"":11,""distance"":11355.0,""mean_lap_time"":176.27272727272728,""mean_speed"":5.6775,""time_loss"":0.053749999999999964}}",9.1,15,969,0,17231
0.1,0.1,0,0,graph_ppo,168,0.9,359,410012,410098,411001,412001,410194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46766137500000077,0.4662653750000001,0.001396000000000041,4.676613749999994,4.674339598997525,5.584,5.584,0.06933333333333336,0.06933333333333336,0.00029124999999999946,0.0002907268170426058,0.0005,0.003205,0.003176691729323308,0.0145,11,179.27272727272728,0,1172,1170,2,0,0,"{""168"":{""completed_laps"":11,""distance"":11168.0,""mean_lap_time"":179.27272727272728,""mean_speed"":5.584,""time_loss"":0.06933333333333336}}",9.135,15,976,196,17098
0.1,0.1,0,1,baseline1_hdv,365,0.9,359,420012,420098,421001,422001,420194,optimized,optimized,optimized,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4683737500000001,0.46711450000000004,0.0012592500000000056,4.683737499999994,4.682852130325814,5.037,5.037,0.16049999999999998,0.16049999999999998,1e-05,5.012531328320802e-06,0.002,0.000485,0.00029448621553884713,0.0765,10,198.6,0,0,0,0,0,0,"{""365"":{""completed_laps"":10,""distance"":10074.0,""mean_lap_time"":198.6,""mean_speed"":5.037,""time_loss"":0.16049999999999998}}",0.0,0,,,
0.1,0.1,0,1,baseline2_matched,365,0.9,359,420012,420098,421001,422001,420194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4702947500000005,0.46886712500000016,0.0014276250000000285,4.702947500000001,4.700422305764445,5.7105,5.7105,0.048250000000000015,0.048250000000000015,1.4999999999999997e-05,1.5037593984962406e-05,0.0,0.00143875,0.001406015037593985,0.0145,11,175.0,868,440,440,0,149,279,"{""365"":{""completed_laps"":11,""distance"":11421.0,""mean_lap_time"":175.0,""mean_speed"":5.7105,""time_loss"":0.048250000000000015}}",0.0,0,,,
0.1,0.1,0,1,graph_noop,365,0.9,359,420012,420098,421001,422001,420194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.468172125,0.46692937500000015,0.001242750000000005,4.681721249999998,4.68099624060151,4.971,4.971,0.17149999999999999,0.17149999999999999,2e-05,1.3784461152882205e-05,0.0025,0.00050875,0.0003383458646616541,0.0685,9,201.88888888888889,0,0,0,0,0,0,"{""365"":{""completed_laps"":9,""distance"":9942.0,""mean_lap_time"":201.88888888888889,""mean_speed"":4.971,""time_loss"":0.17149999999999999}}",14.734,18,0,0,29468
0.1,0.1,0,1,left_if_safe,365,0.9,359,420012,420098,421001,422001,420194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4667103749999994,0.46526637500000034,0.0014440000000000269,4.667103749999999,4.664324561403495,5.776,5.776,0.03733333333333333,0.03733333333333333,0.0003337499999999987,0.0003345864661654121,0.0,0.003485,0.0034586466165413532,0.014,11,173.27272727272728,0,1098,1098,0,0,0,"{""365"":{""completed_laps"":11,""distance"":11552.0,""mean_lap_time"":173.27272727272728,""mean_speed"":5.776,""time_loss"":0.03733333333333333}}",9.209,14,1098,0,17320
0.1,0.1,0,1,graph_ppo,365,0.9,359,420012,420098,421001,422001,420194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4675382500000003,0.4661126249999996,0.0014256250000000282,4.675382500000001,4.672808270676698,5.7025,5.7025,0.049583333333333424,0.049583333333333424,0.0004024999999999977,0.0004035087719298225,0.0,0.00342875,0.0034072681704260654,0.012,11,175.27272727272728,0,1306,1306,0,0,0,"{""365"":{""completed_laps"":11,""distance"":11405.0,""mean_lap_time"":175.27272727272728,""mean_speed"":5.7025,""time_loss"":0.049583333333333424}}",10.0805,17,986,320,18855
0.1,0.1,0,2,baseline1_hdv,200,0.9,359,430012,430098,431001,432001,430194,optimized,optimized,optimized,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4688112500000007,0.4675517499999997,0.0012595000000000035,4.688112500000001,4.687235588972431,5.038,5.038,0.16033333333333333,0.16033333333333333,8.750000000000001e-06,6.265664160401002e-06,0.001,0.00053625,0.00034711779448621556,0.076,10,198.5,0,0,0,0,0,0,"{""200"":{""completed_laps"":10,""distance"":10076.0,""mean_lap_time"":198.5,""mean_speed"":5.038,""time_loss"":0.16033333333333333}}",0.0,0,,,
0.1,0.1,0,2,baseline2_matched,200,0.9,359,430012,430098,431001,432001,430194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.470274375000001,0.46882962500000036,0.001444750000000028,4.702743750000004,4.700046365914821,5.779,5.779,0.036833333333333385,0.036833333333333385,2.125e-05,2.130325814536341e-05,0.0,0.001365,0.001344611528822055,0.0095,11,173.1818181818182,813,441,441,0,97,275,"{""200"":{""completed_laps"":11,""distance"":11558.0,""mean_lap_time"":173.1818181818182,""mean_speed"":5.779,""time_loss"":0.036833333333333385}}",0.0,0,,,
0.1,0.1,0,2,graph_noop,200,0.9,359,430012,430098,431001,432001,430194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4682549999999997,0.466999375,0.0012556250000000059,4.682550000000001,4.681697994987408,5.0225,5.0225,0.1629166666666667,0.1629166666666667,3.7499999999999997e-06,2.506265664160401e-06,0.0005,0.00045625,0.0002606516290726817,0.0785,10,199.2,0,0,0,0,0,0,"{""200"":{""completed_laps"":10,""distance"":10045.0,""mean_lap_time"":199.2,""mean_speed"":5.0225,""time_loss"":0.1629166666666667}}",15.0385,19,0,0,30077
0.1,0.1,0,2,left_if_safe,200,0.9,359,430012,430098,431001,432001,430194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46756087500000015,0.46615550000000083,0.0014053750000000336,4.675608750000009,4.673238095238087,5.6215,5.6215,0.06308333333333327,0.06308333333333327,0.0003987499999999978,0.00038972431077694046,0.004,0.00308,0.0030463659147869676,0.0165,11,178.1818181818182,0,964,964,0,0,0,"{""200"":{""completed_laps"":11,""distance"":11243.0,""mean_lap_time"":178.1818181818182,""mean_speed"":5.6215,""time_loss"":0.06308333333333327}}",8.9005,25,964,0,16837
0.1,0.1,0,2,graph_ppo,200,0.9,359,430012,430098,431001,432001,430194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4668597500000004,0.4654197500000005,0.0014400000000000252,4.668597499999994,4.665862155388445,5.76,5.76,0.040000000000000036,0.040000000000000036,0.00033999999999999867,0.0003408521303258133,0.0,0.00365625,0.0036340852130325816,0.0125,11,173.72727272727272,0,1272,1270,2,0,0,"{""200"":{""completed_laps"":11,""distance"":11520.0,""mean_lap_time"":173.72727272727272,""mean_speed"":5.76,""time_loss"":0.040000000000000036}}",9.7815,18,1016,256,18291
0.1,0.1,0,3,baseline1_hdv,248,0.9,359,440012,440098,441001,442001,440194,optimized,optimized,optimized,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4687498750000011,0.46749212499999904,0.001257750000000007,4.687498750000004,4.686637844611503,5.031,5.031,0.1615000000000001,0.1615000000000001,7.5e-06,2.506265664160401e-06,0.002,0.00048125,0.0002882205513784461,0.0775,10,198.8,0,0,0,0,0,0,"{""248"":{""completed_laps"":10,""distance"":10062.0,""mean_lap_time"":198.8,""mean_speed"":5.031,""time_loss"":0.1615000000000001}}",0.0,0,,,
0.1,0.1,0,3,baseline2_matched,248,0.9,359,440012,440098,441001,442001,440194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4708842500000001,0.469450000000001,0.001434250000000032,4.708842500000006,4.706265664160451,5.737,5.737,0.04383333333333328,0.04383333333333328,6.25e-06,6.265664160401002e-06,0.0,0.00136625,0.001330827067669173,0.0155,11,174.27272727272728,652,400,400,0,88,164,"{""248"":{""completed_laps"":11,""distance"":11474.0,""mean_lap_time"":174.27272727272728,""mean_speed"":5.737,""time_loss"":0.04383333333333328}}",0.0,0,,,
