requested_density,effective_density,density_index,run_index,comparison_mode,pv_speed_graph_ppo,pv_speed_comparison,pv_speed_delta,pv_speed_ratio,priority_time_loss_delta,background_flow_delta,background_flow_ratio,all_speed_delta,priority_stopped_delta
0.1,0.1,0,0,baseline1_hdv,5.9985,5.0485,0.9500000000000002,1.1881747053580272,-0.15833333333333344,-0.0033598749999992905,0.9928010481721015,-0.03122375000001032,0.0
0.1,0.1,0,0,baseline2_matched,5.9985,5.928,0.07050000000000001,1.0118927125506072,-0.011750000000000038,-0.005913999999999142,0.9873974840251035,-0.05896374999999576,0.0
0.1,0.1,0,0,graph_noop,5.9985,4.995,1.0034999999999998,1.2009009009009008,-0.16725,-0.00376175000000023,0.9919469150401405,-0.03510875000001423,-0.002
0.1,0.1,0,0,left_if_safe,5.9985,5.9985,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1,0.1,0,1,baseline1_hdv,5.998,5.037,0.9610000000000003,1.1907881675600556,-0.16016666666666668,-0.004813749999998895,0.9896947108257207,-0.04573499999999253,-0.002
0.1,0.1,0,1,baseline2_matched,5.998,5.922,0.07600000000000051,1.0128335021952044,-0.012666666666666715,-0.006824374999999716,0.9854529748326746,-0.06805374999999625,0.0
0.1,0.1,0,1,graph_noop,5.998,5.0015,0.9965000000000002,1.1992402279316206,-0.16608333333333336,-0.004536874999997942,0.9902816852005064,-0.0428774999999888,-0.0025
0.1,0.1,0,1,left_if_safe,5.998,5.998,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1,0.1,0,2,baseline1_hdv,5.998,5.038,0.96,1.1905518062723304,-0.16000000000000003,-0.005896000000000234,0.9873896312012516,-0.056560000000005495,-0.001
0.1,0.1,0,2,baseline2_matched,5.998,5.877,0.12100000000000044,1.0205887357495322,-0.020166666666666777,-0.00711550000000194,0.984820954783379,-0.07085250000000975,-0.0005
0.1,0.1,0,2,graph_noop,5.998,5.026,0.9720000000000004,1.1933943493832073,-0.16200000000000003,-0.005072500000000202,0.9891317913582471,-0.04829499999999953,-0.0005
0.1,0.1,0,2,left_if_safe,5.998,5.9565,0.04150000000000009,1.006967178712331,-0.006916666666666682,-5.150000000131438e-05,0.9998884574587007,-0.00041125000000441503,-0.0025
0.1,0.1,0,3,baseline1_hdv,5.9975,5.031,0.9664999999999999,1.1921089246670642,-0.16108333333333336,-0.004974249999998626,0.989359713813364,-0.04732624999998958,-0.002
0.1,0.1,0,3,baseline2_matched,5.9975,5.9005,0.09699999999999953,1.0164392848063724,-0.01616666666666655,-0.006568499999999922,0.9859972483745666,-0.06544249999998986,0.0
0.1,0.1,0,3,graph_noop,5.9975,5.0315,0.9659999999999993,1.1919904601013613,-0.16099999999999992,-0.004341749999998867,0.9907000953445078,-0.04100249999997896,-0.001
0.1,0.1,0,3,left_if_safe,5.9975,5.9765,0.020999999999999908,1.003513762235422,-0.0034999999999999476,-0.0004102500000000564,0.9991137933129467,-0.0040499999999870084,0.0
0.1,0.1,0,4,baseline1_hdv,5.9985,5.014,0.9844999999999997,1.1963502193857198,-0.16408333333333336,-0.004219749999998856,0.990964679331499,-0.03973624999998826,-0.001
0.1,0.1,0,4,baseline2_matched,5.9985,5.8925,0.10599999999999987,1.0179889690284258,-0.01766666666666672,-0.005736625000000439,0.9877565154476841,-0.05710124999998634,0.0
0.1,0.1,0,4,graph_noop,5.9985,4.977,1.0214999999999996,1.2052441229656419,-0.17025,-0.004213124999999762,0.9909787367983233,-0.039577499999989385,-0.0015
0.1,0.1,0,4,left_if_safe,5.9985,5.9735,0.025000000000000355,1.0041851510839541,-0.004166666666666763,-0.0002902500000009356,0.9993732438275833,-0.00283999999998219,0.0
0.1,0.1,0,5,baseline1_hdv,5.9985,5.038,0.9604999999999997,1.1906510520047637,-0.16008333333333336,-0.004126124999996872,0.9911688315857805,-0.03886000000000234,-0.0025
0.1,0.1,0,5,baseline2_matched,5.9985,5.8855,0.11299999999999955,1.0191997281454421,-0.018833333333333258,-0.005427749999998788,0.9884152300426071,-0.053995000000003124,0.0
0.1,0.1,0,5,graph_noop,5.9985,5.0655,0.9329999999999998,1.1841871483565294,-0.15549999999999997,-0.0042471249999987415,0.9909122081379054,-0.040138750000005885,-0.001
0.1,0.1,0,5,left_if_safe,5.9985,5.9985,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1,0.1,0,6,baseline1_hdv,6.0,5.0015,0.9984999999999999,1.1996401079676098,-0.16641666666666666,-0.0038943749999986177,0.9916617131185061,-0.03644749999999419,-0.001
0.1,0.1,0,6,baseline2_matched,6.0,5.908,0.09199999999999964,1.0155721056194988,-0.01533333333333331,-0.005414249999999787,0.9884450951277542,-0.05391249999999381,0.0
0.1,0.1,0,6,graph_noop,6.0,4.991,1.0090000000000003,1.2021638950110198,-0.1681666666666667,-0.003888624999998813,0.9916739219978544,-0.03636374999999603,-0.0015
0.1,0.1,0,6,left_if_safe,6.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1,0.1,0,7,baseline1_hdv,5.999,5.028,0.9710000000000001,1.1931185361972951,-0.16183333333333327,-0.004693624999997925,0.989954095279989,-0.04450875000001009,-0.0025
0.1,0.1,0,7,baseline2_matched,5.999,5.8755,0.12349999999999994,1.0210194877031742,-0.020583333333333287,-0.006405124999999123,0.9863409565515499,-0.06374250000001247,-0.0005
0.1,0.1,0,7,graph_noop,5.999,5.013,0.9859999999999998,1.196688609615001,-0.16433333333333322,-0.00474537499999883,0.9898444580697032,-0.044988749999998134,-0.001
0.1,0.1,0,7,left_if_safe,5.999,5.999,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1,0.1,0,8,baseline1_hdv,5.998,5.014,0.984,1.196250498603909,-0.16400000000000003,-0.004457749999997818,0.9904583201003285,-0.0421174999999927,-0.001
0.1,0.1,0,8,baseline2_matched,5.998,5.9275,0.07050000000000001,1.0118937157317587,-0.011750000000000038,-0.006245999999999974,0.9866816034850445,-0.06228375000000064,0.0
0.1,0.1,0,8,graph_noop,5.998,5.066,0.9320000000000004,1.1839715752072641,-0.15533333333333343,-0.003996124999999073,0.9914379544293186,-0.037631250000007554,-0.001
0.1,0.1,0,8,left_if_safe,5.998,5.987,0.01100000000000012,1.0018373141807249,-0.0018333333333333535,0.00044275000000093545,1.0009577391515512,0.004455000000011644,0.0
0.1,0.1,0,9,baseline1_hdv,5.987,5.0915,0.8955000000000002,1.1758813709123048,-0.14925,-0.004649749999999342,0.9900521301754116,-0.0442587500000009,-0.001
